id,visitors
air_d07e57b21109304a_2017-05-22,9.225346854095392
air_d07e57b21109304a_2017-05-29,9.356409635488014
air_d07e57b21109304a_2017-04-25,7.833613475169124
air_d07e57b21109304a_2017-05-02,7.8463258550173975
air_d07e57b21109304a_2017-05-09,7.557304307302045
air_d07e57b21109304a_2017-05-16,7.950418663958108
air_d07e57b21109304a_2017-05-23,7.776656982550601
air_d07e57b21109304a_2017-05-30,8.160729876497124
air_d07e57b21109304a_2017-04-26,8.673248665169467
air_d07e57b21109304a_2017-05-03,11.12489768496572
air_d07e57b21109304a_2017-05-10,8.150322153823994
air_d07e57b21109304a_2017-05-17,8.569032085735957
air_d07e57b21109304a_2017-05-24,8.265125117833946
air_d07e57b21109304a_2017-05-31,8.320159806455194
air_d07e57b21109304a_2017-04-27,10.62533885470265
air_d07e57b21109304a_2017-05-04,11.815165627542761
air_d07e57b21109304a_2017-05-11,10.301302006312014
air_d07e57b21109304a_2017-05-18,9.938934859631312
air_d07e57b21109304a_2017-05-25,9.808711767491593
air_d07e57b21109304a_2017-04-28,11.802470673234039
air_d07e57b21109304a_2017-05-05,12.27462854356303
air_d07e57b21109304a_2017-05-12,10.769156178990979
air_d07e57b21109304a_2017-05-19,10.87441308953988
air_d07e57b21109304a_2017-05-26,10.853765397964867
air_d07e57b21109304a_2017-04-29,18.261752639235826
air_d07e57b21109304a_2017-05-06,19.781522354786365
air_d07e57b21109304a_2017-05-13,18.428149229711945
air_d07e57b21109304a_2017-05-20,19.69588435560369
air_d07e57b21109304a_2017-05-27,20.311221465843584
air_d07e57b21109304a_2017-04-23,14.29684298993905
air_d07e57b21109304a_2017-04-30,14.204517180799204
air_d07e57b21109304a_2017-05-07,14.600685006852927
air_d07e57b21109304a_2017-05-14,14.61970143571848
air_d07e57b21109304a_2017-05-21,14.421174904273032
air_d07e57b21109304a_2017-05-28,15.519357076116501
air_d0a1e69685259c92_2017-04-24,19.429475226469894
air_d0a1e69685259c92_2017-05-01,20.336045487606157
air_d0a1e69685259c92_2017-05-08,20.337597789745317
air_d0a1e69685259c92_2017-05-15,18.233049757112518
air_d0a1e69685259c92_2017-05-22,20.755313963183184
air_d0a1e69685259c92_2017-05-29,20.295813177790766
air_d0a1e69685259c92_2017-04-25,28.69154957449064
air_d0a1e69685259c92_2017-05-02,28.111396333963352
air_d0a1e69685259c92_2017-05-09,27.247716218401
air_d0a1e69685259c92_2017-05-16,27.577676866322246
air_d0a1e69685259c92_2017-05-23,29.46346961476097
air_d0a1e69685259c92_2017-05-30,28.140205734617812
air_d0a1e69685259c92_2017-04-26,34.02713880851708
air_d0a1e69685259c92_2017-05-03,36.396212727992854
air_d0a1e69685259c92_2017-05-10,31.17679671836114
air_d0a1e69685259c92_2017-05-17,33.28087484792205
air_d0a1e69685259c92_2017-05-24,33.3589610355561
air_d0a1e69685259c92_2017-05-31,35.03758538994284
air_d0a1e69685259c92_2017-04-27,34.73782605738928
air_d0a1e69685259c92_2017-05-04,38.76944430362966
air_d0a1e69685259c92_2017-05-11,35.726848971911444
air_d0a1e69685259c92_2017-05-18,33.61170031423709
air_d0a1e69685259c92_2017-05-25,34.46466517165261
air_d0a1e69685259c92_2017-04-28,44.785022763014986
air_d0a1e69685259c92_2017-05-05,41.062445956030224
air_d0a1e69685259c92_2017-05-12,43.00183051020582
air_d0a1e69685259c92_2017-05-19,43.35353774078208
air_d0a1e69685259c92_2017-05-26,39.7312197233032
air_d0a1e69685259c92_2017-04-29,49.67528217661734
air_d0a1e69685259c92_2017-05-06,50.27833020042758
air_d0a1e69685259c92_2017-05-13,48.005681961190014
air_d0a1e69685259c92_2017-05-20,53.58492733154795
air_d0a1e69685259c92_2017-05-27,51.84450623909431
air_d0a1e69685259c92_2017-04-23,31.22048860561961
air_d0a1e69685259c92_2017-04-30,30.53784307274894
air_d0a1e69685259c92_2017-05-07,31.23033872100851
air_d0a1e69685259c92_2017-05-14,31.008684409452414
air_d0a1e69685259c92_2017-05-21,32.070449169969
air_d0a1e69685259c92_2017-05-28,32.90170981413149
air_d0e8a085d8dc83aa_2017-04-24,6.076145525479202
air_d0e8a085d8dc83aa_2017-05-01,7.286367977312222
air_d0e8a085d8dc83aa_2017-05-08,5.980719075536878
air_d0e8a085d8dc83aa_2017-05-15,5.770896614770856
air_d0e8a085d8dc83aa_2017-05-22,6.077778016870802
air_d0e8a085d8dc83aa_2017-05-29,6.694206659621517
air_d0e8a085d8dc83aa_2017-04-25,8.425781931196259
air_d0e8a085d8dc83aa_2017-05-02,8.448037791571451
air_d0e8a085d8dc83aa_2017-05-09,6.740287673350172
air_d0e8a085d8dc83aa_2017-05-16,7.961370362781999
air_d0e8a085d8dc83aa_2017-05-23,8.219483153502473
air_d0e8a085d8dc83aa_2017-05-30,8.283739318760595
air_d0e8a085d8dc83aa_2017-04-26,7.33248260310776
air_d0e8a085d8dc83aa_2017-05-03,11.05084253102189
air_d0e8a085d8dc83aa_2017-05-10,7.5889260926464495
air_d0e8a085d8dc83aa_2017-05-17,7.060327991661212
air_d0e8a085d8dc83aa_2017-05-24,7.0932334918476725
air_d0e8a085d8dc83aa_2017-05-31,7.284559949515219
air_d0e8a085d8dc83aa_2017-04-27,7.640111260104736
air_d0e8a085d8dc83aa_2017-05-04,10.117604280777432
air_d0e8a085d8dc83aa_2017-05-11,7.291975510485464
air_d0e8a085d8dc83aa_2017-05-18,6.990581696551753
air_d0e8a085d8dc83aa_2017-05-25,6.599852898544582
air_d0e8a085d8dc83aa_2017-04-28,8.892163170677872
air_d0e8a085d8dc83aa_2017-05-05,10.635836218485792
air_d0e8a085d8dc83aa_2017-05-12,7.816316472486153
air_d0e8a085d8dc83aa_2017-05-19,7.662077489175896
air_d0e8a085d8dc83aa_2017-05-26,8.57111837989219
air_d0e8a085d8dc83aa_2017-04-29,12.902917692141942
air_d0e8a085d8dc83aa_2017-05-06,12.05047725997693
air_d0e8a085d8dc83aa_2017-05-13,11.406371071421653
air_d0e8a085d8dc83aa_2017-05-20,12.541344642141233
air_d0e8a085d8dc83aa_2017-05-27,12.865901942210382
air_d0e8a085d8dc83aa_2017-04-23,10.908718381492015
air_d0e8a085d8dc83aa_2017-04-30,10.518080748413022
air_d0e8a085d8dc83aa_2017-05-07,10.462511572955792
air_d0e8a085d8dc83aa_2017-05-14,10.545922169147524
air_d0e8a085d8dc83aa_2017-05-21,11.21769419679483
air_d0e8a085d8dc83aa_2017-05-28,11.472116572398619
air_d138b593ebda55cc_2017-04-24,2.9949213211361627
air_d138b593ebda55cc_2017-05-01,4.303617739182425
air_d138b593ebda55cc_2017-05-08,2.573617185644884
air_d138b593ebda55cc_2017-05-15,2.7917363475350108
air_d138b593ebda55cc_2017-05-22,3.1414142742372393
air_d138b593ebda55cc_2017-05-29,2.5966166736884553
air_d138b593ebda55cc_2017-04-25,5.809409698509176
air_d138b593ebda55cc_2017-05-02,6.425480568629627
air_d138b593ebda55cc_2017-05-09,5.900563691464811
air_d138b593ebda55cc_2017-05-16,5.5262417358395215
air_d138b593ebda55cc_2017-05-23,5.66659853605416
air_d138b593ebda55cc_2017-05-30,5.715189734012772
air_d138b593ebda55cc_2017-04-26,6.339587194574927
air_d138b593ebda55cc_2017-05-03,8.67770946185157
air_d138b593ebda55cc_2017-05-10,5.672977186250746
air_d138b593ebda55cc_2017-05-17,5.689005025132113
air_d138b593ebda55cc_2017-05-24,5.640651119879693
air_d138b593ebda55cc_2017-05-31,5.380984201961653
air_d138b593ebda55cc_2017-04-27,5.619355969388214
air_d138b593ebda55cc_2017-05-04,6.518688398840679
air_d138b593ebda55cc_2017-05-11,5.540385412224215
air_d138b593ebda55cc_2017-05-18,5.197514776715273
air_d138b593ebda55cc_2017-05-25,5.340197504373072
air_d138b593ebda55cc_2017-04-28,6.031782373009596
air_d138b593ebda55cc_2017-05-05,6.916228247467384
air_d138b593ebda55cc_2017-05-12,5.425795528096446
air_d138b593ebda55cc_2017-05-19,6.382622520717716
air_d138b593ebda55cc_2017-05-26,6.229478365926527
air_d138b593ebda55cc_2017-04-29,5.65703575291583
air_d138b593ebda55cc_2017-05-06,5.809706055971463
air_d138b593ebda55cc_2017-05-13,6.083020438318235
air_d138b593ebda55cc_2017-05-20,6.2513000507188305
air_d138b593ebda55cc_2017-05-27,5.635999982398158
air_d138b593ebda55cc_2017-04-23,4.309663086279512
air_d138b593ebda55cc_2017-04-30,3.8257329886070894
air_d138b593ebda55cc_2017-05-07,4.27046400291873
air_d138b593ebda55cc_2017-05-14,4.256112718626809
air_d138b593ebda55cc_2017-05-21,4.389059131678344
air_d138b593ebda55cc_2017-05-28,4.24623019125081
air_d1418d6fd6d634f2_2017-04-24,10.722068015277461
air_d1418d6fd6d634f2_2017-05-01,11.821027256515164
air_d1418d6fd6d634f2_2017-05-08,10.661535547772775
air_d1418d6fd6d634f2_2017-05-15,10.03140007659134
air_d1418d6fd6d634f2_2017-05-22,11.071413650628172
air_d1418d6fd6d634f2_2017-05-29,11.66667597161543
air_d1418d6fd6d634f2_2017-04-25,15.961121024784884
air_d1418d6fd6d634f2_2017-05-02,16.20012692892535
air_d1418d6fd6d634f2_2017-05-09,14.280422656430602
air_d1418d6fd6d634f2_2017-05-16,15.73999683079269
air_d1418d6fd6d634f2_2017-05-23,16.11562574178593
air_d1418d6fd6d634f2_2017-05-30,16.28543835922873
air_d1418d6fd6d634f2_2017-04-26,21.04150286846134
air_d1418d6fd6d634f2_2017-05-03,24.717789234536337
air_d1418d6fd6d634f2_2017-05-10,21.027973844696778
air_d1418d6fd6d634f2_2017-05-17,21.072376235129855
air_d1418d6fd6d634f2_2017-05-24,21.353847553059207
air_d1418d6fd6d634f2_2017-05-31,21.133015248752532
air_d1418d6fd6d634f2_2017-04-27,18.944415216532256
air_d1418d6fd6d634f2_2017-05-04,19.37863417244986
air_d1418d6fd6d634f2_2017-05-11,18.05509661911666
air_d1418d6fd6d634f2_2017-05-18,17.980979564332632
air_d1418d6fd6d634f2_2017-05-25,17.28094051787439
air_d1418d6fd6d634f2_2017-04-28,29.60323567325167
air_d1418d6fd6d634f2_2017-05-05,25.90427776412797
air_d1418d6fd6d634f2_2017-05-12,26.630041901438837
air_d1418d6fd6d634f2_2017-05-19,27.3224017372982
air_d1418d6fd6d634f2_2017-05-26,28.738789644127436
air_d1418d6fd6d634f2_2017-04-29,21.33079297953948
air_d1418d6fd6d634f2_2017-05-06,19.574027148518436
air_d1418d6fd6d634f2_2017-05-13,19.372809852593154
air_d1418d6fd6d634f2_2017-05-20,20.529648784036244
air_d1418d6fd6d634f2_2017-05-27,21.11231118967058
air_d1418d6fd6d634f2_2017-04-23,10.582641984397045
air_d1418d6fd6d634f2_2017-04-30,10.488889780133277
air_d1418d6fd6d634f2_2017-05-07,9.786015115586887
air_d1418d6fd6d634f2_2017-05-14,10.591373405586275
air_d1418d6fd6d634f2_2017-05-21,11.165165086469326
air_d1418d6fd6d634f2_2017-05-28,11.30308329560235
air_d186b2cb0b9ce022_2017-04-24,10.358638104723106
air_d186b2cb0b9ce022_2017-05-01,12.012866256089373
air_d186b2cb0b9ce022_2017-05-08,10.961667728717213
air_d186b2cb0b9ce022_2017-05-15,10.517241176091675
air_d186b2cb0b9ce022_2017-05-22,11.176257710335294
air_d186b2cb0b9ce022_2017-05-29,11.212731629865546
air_d186b2cb0b9ce022_2017-04-25,12.493297723038003
air_d186b2cb0b9ce022_2017-05-02,12.743182358479855
air_d186b2cb0b9ce022_2017-05-09,12.110820245735892
air_d186b2cb0b9ce022_2017-05-16,12.42201447061694
air_d186b2cb0b9ce022_2017-05-23,12.621575624211237
air_d186b2cb0b9ce022_2017-05-30,12.959561366168609
air_d186b2cb0b9ce022_2017-04-26,12.593509992741806
air_d186b2cb0b9ce022_2017-05-03,14.38994715448381
air_d186b2cb0b9ce022_2017-05-10,11.951808870235121
air_d186b2cb0b9ce022_2017-05-17,12.373002197165606
air_d186b2cb0b9ce022_2017-05-24,12.19672904265957
air_d186b2cb0b9ce022_2017-05-31,12.187344458059655
air_d186b2cb0b9ce022_2017-04-27,13.382103309420229
air_d186b2cb0b9ce022_2017-05-04,14.005298004849019
air_d186b2cb0b9ce022_2017-05-11,12.727328866619516
air_d186b2cb0b9ce022_2017-05-18,12.584327800510223
air_d186b2cb0b9ce022_2017-05-25,12.505424302714388
air_d186b2cb0b9ce022_2017-04-28,14.2331064135361
air_d186b2cb0b9ce022_2017-05-05,13.912401481674
air_d186b2cb0b9ce022_2017-05-12,13.186635973839929
air_d186b2cb0b9ce022_2017-05-19,13.422068120363662
air_d186b2cb0b9ce022_2017-05-26,13.219252425929099
air_d186b2cb0b9ce022_2017-04-29,15.944151085630612
air_d186b2cb0b9ce022_2017-05-06,15.990763910368434
air_d186b2cb0b9ce022_2017-05-13,14.89831823090713
air_d186b2cb0b9ce022_2017-05-20,16.24482657663451
air_d186b2cb0b9ce022_2017-05-27,16.787975755903805
air_d186b2cb0b9ce022_2017-04-23,14.981485202899062
air_d186b2cb0b9ce022_2017-04-30,14.76854540959218
air_d186b2cb0b9ce022_2017-05-07,15.361137134577895
air_d186b2cb0b9ce022_2017-05-14,15.222807735277156
air_d186b2cb0b9ce022_2017-05-21,15.248602567549455
air_d186b2cb0b9ce022_2017-05-28,16.186976175513173
air_d1f20424f76cc78e_2017-04-24,10.10375888057267
air_d1f20424f76cc78e_2017-05-01,10.50930855888702
air_d1f20424f76cc78e_2017-05-08,9.695081700387108
air_d1f20424f76cc78e_2017-05-15,9.602839552204554
air_d1f20424f76cc78e_2017-05-22,10.29763452352201
air_d1f20424f76cc78e_2017-05-29,10.53196192000581
air_d1f20424f76cc78e_2017-04-25,19.07095279920984
air_d1f20424f76cc78e_2017-05-02,19.243523142060067
air_d1f20424f76cc78e_2017-05-09,17.431629685677056
air_d1f20424f76cc78e_2017-05-16,18.828930425734324
air_d1f20424f76cc78e_2017-05-23,19.173676951482744
air_d1f20424f76cc78e_2017-05-30,19.69359010411127
air_d1f20424f76cc78e_2017-04-26,20.856496031305912
air_d1f20424f76cc78e_2017-05-03,25.271988067852433
air_d1f20424f76cc78e_2017-05-10,20.64230697694647
air_d1f20424f76cc78e_2017-05-17,20.459660468193366
air_d1f20424f76cc78e_2017-05-24,20.176295377962983
air_d1f20424f76cc78e_2017-05-31,20.284194258417568
air_d1f20424f76cc78e_2017-04-27,21.362377507005586
air_d1f20424f76cc78e_2017-05-04,24.081861026617492
air_d1f20424f76cc78e_2017-05-11,20.814234709368822
air_d1f20424f76cc78e_2017-05-18,21.477475552371097
air_d1f20424f76cc78e_2017-05-25,19.899665629086254
air_d1f20424f76cc78e_2017-04-28,23.905313348574747
air_d1f20424f76cc78e_2017-05-05,24.77062357361818
air_d1f20424f76cc78e_2017-05-12,21.953726637380985
air_d1f20424f76cc78e_2017-05-19,22.26653923720702
air_d1f20424f76cc78e_2017-05-26,22.208755090490673
air_d1f20424f76cc78e_2017-04-29,29.043525583420035
air_d1f20424f76cc78e_2017-05-06,26.148003487336183
air_d1f20424f76cc78e_2017-05-13,26.291558781985323
air_d1f20424f76cc78e_2017-05-20,28.06287034802721
air_d1f20424f76cc78e_2017-05-27,28.335007146250213
air_d1f20424f76cc78e_2017-04-23,16.921119143416853
air_d1f20424f76cc78e_2017-04-30,16.484634285108278
air_d1f20424f76cc78e_2017-05-07,15.865327275578156
air_d1f20424f76cc78e_2017-05-14,16.829674201812526
air_d1f20424f76cc78e_2017-05-21,17.29133880088527
air_d1f20424f76cc78e_2017-05-28,18.356052403602877
air_d34c0861a2be94cb_2017-04-24,38.57704954985992
air_d34c0861a2be94cb_2017-05-01,40.251318397661116
air_d34c0861a2be94cb_2017-05-08,36.62964665402661
air_d34c0861a2be94cb_2017-05-15,37.50536638440379
air_d34c0861a2be94cb_2017-05-22,39.92978388555838
air_d34c0861a2be94cb_2017-05-29,39.16670133345482
air_d34c0861a2be94cb_2017-04-25,44.76433943712348
air_d34c0861a2be94cb_2017-05-02,45.092630881945105
air_d34c0861a2be94cb_2017-05-09,40.19183174551629
air_d34c0861a2be94cb_2017-05-16,43.2331466683067
air_d34c0861a2be94cb_2017-05-23,44.313938222945595
air_d34c0861a2be94cb_2017-05-30,45.05198658186082
air_d34c0861a2be94cb_2017-04-26,42.15849579317323
air_d34c0861a2be94cb_2017-05-03,46.17193046532492
air_d34c0861a2be94cb_2017-05-10,41.083974732521966
air_d34c0861a2be94cb_2017-05-17,43.25405782494601
air_d34c0861a2be94cb_2017-05-24,40.205499850625515
air_d34c0861a2be94cb_2017-05-31,42.317132739938515
air_d34c0861a2be94cb_2017-04-27,46.73960195361472
air_d34c0861a2be94cb_2017-05-04,45.314587218231814
air_d34c0861a2be94cb_2017-05-11,46.80657518018048
air_d34c0861a2be94cb_2017-05-18,46.01678223021381
air_d34c0861a2be94cb_2017-05-25,45.23168912915933
air_d34c0861a2be94cb_2017-04-28,52.64978766447389
air_d34c0861a2be94cb_2017-05-05,47.2097262909005
air_d34c0861a2be94cb_2017-05-12,45.75736543528135
air_d34c0861a2be94cb_2017-05-19,52.81787927553828
air_d34c0861a2be94cb_2017-05-26,51.49129453539138
air_d34c0861a2be94cb_2017-04-29,47.39814763948467
air_d34c0861a2be94cb_2017-05-06,41.74818611321302
air_d34c0861a2be94cb_2017-05-13,41.97544617054578
air_d34c0861a2be94cb_2017-05-20,43.502483821345756
air_d34c0861a2be94cb_2017-05-27,45.348756448715484
air_d34c0861a2be94cb_2017-04-23,23.02463260248039
air_d34c0861a2be94cb_2017-04-30,20.193067136659646
air_d34c0861a2be94cb_2017-05-07,19.542211943266494
air_d34c0861a2be94cb_2017-05-14,19.462714107266034
air_d34c0861a2be94cb_2017-05-21,19.107229552423377
air_d34c0861a2be94cb_2017-05-28,20.732023932539107
air_d3e7b5952cd09ccb_2017-04-24,14.67232343203706
air_d3e7b5952cd09ccb_2017-05-01,15.548163095498847
air_d3e7b5952cd09ccb_2017-05-08,14.9249305461696
air_d3e7b5952cd09ccb_2017-05-15,14.354290288534786
air_d3e7b5952cd09ccb_2017-05-22,15.785913635723741
air_d3e7b5952cd09ccb_2017-05-29,16.116334963150763
air_d3e7b5952cd09ccb_2017-04-25,20.821489953975448
air_d3e7b5952cd09ccb_2017-05-02,20.197420762583565
air_d3e7b5952cd09ccb_2017-05-09,19.643099388483073
air_d3e7b5952cd09ccb_2017-05-16,19.8712346343327
air_d3e7b5952cd09ccb_2017-05-23,20.920415364670404
air_d3e7b5952cd09ccb_2017-05-30,20.958713577080182
air_d3e7b5952cd09ccb_2017-04-26,21.43521821313738
air_d3e7b5952cd09ccb_2017-05-03,22.780411976820144
air_d3e7b5952cd09ccb_2017-05-10,19.625796951191628
air_d3e7b5952cd09ccb_2017-05-17,20.603558790858223
air_d3e7b5952cd09ccb_2017-05-24,21.183324529703107
air_d3e7b5952cd09ccb_2017-05-31,21.43122084509855
air_d3e7b5952cd09ccb_2017-04-27,21.30811016387567
air_d3e7b5952cd09ccb_2017-05-04,21.39535127511304
air_d3e7b5952cd09ccb_2017-05-11,20.86375377398904
air_d3e7b5952cd09ccb_2017-05-18,20.423265700200396
air_d3e7b5952cd09ccb_2017-05-25,20.951877324335005
air_d3e7b5952cd09ccb_2017-04-28,30.28714704362998
air_d3e7b5952cd09ccb_2017-05-05,26.10092587702367
air_d3e7b5952cd09ccb_2017-05-12,28.662080416062818
air_d3e7b5952cd09ccb_2017-05-19,29.258586314060995
air_d3e7b5952cd09ccb_2017-05-26,27.091131729404058
air_d3e7b5952cd09ccb_2017-04-29,21.853016391971867
air_d3e7b5952cd09ccb_2017-05-06,22.10095803173649
air_d3e7b5952cd09ccb_2017-05-13,20.891747264701827
air_d3e7b5952cd09ccb_2017-05-20,23.103225715821186
air_d3e7b5952cd09ccb_2017-05-27,23.96536669365088
air_d3e7b5952cd09ccb_2017-04-23,8.237998996296398
air_d3e7b5952cd09ccb_2017-04-30,7.61441540282254
air_d3e7b5952cd09ccb_2017-05-07,8.533190425142863
air_d3e7b5952cd09ccb_2017-05-14,8.13756063778932
air_d3e7b5952cd09ccb_2017-05-21,8.34078898133693
air_d3e7b5952cd09ccb_2017-05-28,8.950352505580119
air_d44d210d2994f01b_2017-04-24,2.235440600311776
air_d44d210d2994f01b_2017-05-01,2.8618102505929315
air_d44d210d2994f01b_2017-05-08,2.0687165588798795
air_d44d210d2994f01b_2017-05-15,1.8173084374581432
air_d44d210d2994f01b_2017-05-22,2.3411076035216283
air_d44d210d2994f01b_2017-05-29,2.1832625869444064
air_d44d210d2994f01b_2017-04-25,4.487221962833083
air_d44d210d2994f01b_2017-05-02,4.718951647891983
air_d44d210d2994f01b_2017-05-09,4.365760798053716
air_d44d210d2994f01b_2017-05-16,4.253902172743688
air_d44d210d2994f01b_2017-05-23,4.2926087429905175
air_d44d210d2994f01b_2017-05-30,4.2493132190316585
air_d44d210d2994f01b_2017-04-26,5.620876899689887
air_d44d210d2994f01b_2017-05-03,7.556529822277735
air_d44d210d2994f01b_2017-05-10,5.1367457677407335
air_d44d210d2994f01b_2017-05-17,5.493889968275468
air_d44d210d2994f01b_2017-05-24,5.327213025896803
air_d44d210d2994f01b_2017-05-31,5.112957292051404
air_d44d210d2994f01b_2017-04-27,4.863787117946635
air_d44d210d2994f01b_2017-05-04,5.872130703773818
air_d44d210d2994f01b_2017-05-11,4.366527778459699
air_d44d210d2994f01b_2017-05-18,4.573610255990371
air_d44d210d2994f01b_2017-05-25,4.263825755704216
air_d44d210d2994f01b_2017-04-28,5.84431918055329
air_d44d210d2994f01b_2017-05-05,6.107761435093164
air_d44d210d2994f01b_2017-05-12,5.1882964770496995
air_d44d210d2994f01b_2017-05-19,5.5859878648174215
air_d44d210d2994f01b_2017-05-26,5.28889376855856
air_d44d210d2994f01b_2017-04-29,6.328067878851097
air_d44d210d2994f01b_2017-05-06,6.341882674947845
air_d44d210d2994f01b_2017-05-13,6.516504123221048
air_d44d210d2994f01b_2017-05-20,6.455306052243269
air_d44d210d2994f01b_2017-05-27,6.529128454155958
air_d44d210d2994f01b_2017-04-23,5.133443798857437
air_d44d210d2994f01b_2017-04-30,4.289055087894783
air_d44d210d2994f01b_2017-05-07,5.2283271049994555
air_d44d210d2994f01b_2017-05-14,5.168321577779482
air_d44d210d2994f01b_2017-05-21,5.067599099046572
air_d44d210d2994f01b_2017-05-28,5.490444239881655
air_d473620754bf9fc2_2017-04-24,7.6885155436129455
air_d473620754bf9fc2_2017-05-01,9.05609345511484
air_d473620754bf9fc2_2017-05-08,8.436607949388671
air_d473620754bf9fc2_2017-05-15,8.138967717048352
air_d473620754bf9fc2_2017-05-22,8.692645169706331
air_d473620754bf9fc2_2017-05-29,8.784258050606534
air_d473620754bf9fc2_2017-04-25,11.466700585710216
air_d473620754bf9fc2_2017-05-02,11.317369324007853
air_d473620754bf9fc2_2017-05-09,11.039619933173075
air_d473620754bf9fc2_2017-05-16,11.517781721103093
air_d473620754bf9fc2_2017-05-23,11.750871879937412
air_d473620754bf9fc2_2017-05-30,12.02941237713397
air_d473620754bf9fc2_2017-04-26,13.138879847914556
air_d473620754bf9fc2_2017-05-03,13.859183117965014
air_d473620754bf9fc2_2017-05-10,11.66987564020553
air_d473620754bf9fc2_2017-05-17,12.683422438756425
air_d473620754bf9fc2_2017-05-24,12.519316439825053
air_d473620754bf9fc2_2017-05-31,12.584072254538206
air_d473620754bf9fc2_2017-04-27,13.490365184452678
air_d473620754bf9fc2_2017-05-04,13.347141599173993
air_d473620754bf9fc2_2017-05-11,12.956433947116466
air_d473620754bf9fc2_2017-05-18,12.927282981960449
air_d473620754bf9fc2_2017-05-25,13.076696125093921
air_d473620754bf9fc2_2017-04-28,12.944998957054661
air_d473620754bf9fc2_2017-05-05,12.59542804237798
air_d473620754bf9fc2_2017-05-12,12.172477729259821
air_d473620754bf9fc2_2017-05-19,12.261529177756298
air_d473620754bf9fc2_2017-05-26,11.802361775416921
